iter	Accuracy	Logloss
95	0.9975424944	0.006773576633
96	0.9975424944	0.00677263994
97	0.9975424944	0.006772094663
98	0.9975424944	0.006718473581
99	0.9975424944	0.006718470854
100	0.9975424944	0.006718458176
101	0.9975424944	0.006718456874
102	0.9975424944	0.006719398469
103	0.9975424944	0.006710565128
104	0.9975424944	0.006708206197
105	0.9975424944	0.00670821112
106	0.9975424944	0.006708214564
107	0.9975424944	0.006712826073
108	0.9975424944	0.006710647108
109	0.9975424944	0.006710944517
110	0.9975424944	0.006710946048
111	0.9975424944	0.006710949432
112	0.9975424944	0.00671096616
113	0.9975424944	0.006706384079
114	0.9975717504	0.00668671154
115	0.9975424944	0.00667125646
116	0.9975424944	0.006665222198
117	0.9975424944	0.006674914256
118	0.9975424944	0.006674914414
119	0.9975424944	0.00667468504
120	0.9975424944	0.006670840057
121	0.9975424944	0.006670842665
122	0.9975424944	0.006670840629
123	0.9975424944	0.006671922585
124	0.9975424944	0.006666450772
125	0.9975424944	0.006666453694
126	0.9975424944	0.006649940112
127	0.9975424944	0.006650833351
128	0.9975424944	0.00663907159
129	0.9975424944	0.006639071287
130	0.9975424944	0.006639071311
131	0.9975424944	0.006639070129
132	0.9975424944	0.006614152095
133	0.9975424944	0.006616443307
134	0.9975424944	0.00661623157
135	0.9975424944	0.006606881288
136	0.9975424944	0.00660001305
137	0.9975717504	0.006574947189
138	0.9975717504	0.006574008212
139	0.9975717504	0.00657401013
140	0.9975717504	0.006574852558
141	0.9975717504	0.006569288865
142	0.9975424944	0.006572629584
143	0.9975424944	0.00657263867
144	0.9975424944	0.006557593011
145	0.9975424944	0.006557593412
146	0.9975424944	0.006557617129
147	0.9975424944	0.006543890135
148	0.9975424944	0.006544063594
149	0.9975424944	0.006544064209
150	0.9975424944	0.006544073046
151	0.9976887745	0.006522934771
152	0.9976887745	0.006521408352
153	0.9976887745	0.006509537725
154	0.9977180305	0.006499063709
155	0.9977180305	0.006499059008
156	0.9977180305	0.006498699463
157	0.9977180305	0.006494506563
158	0.9977180305	0.006494505262
159	0.9977180305	0.006489490004
160	0.9977180305	0.006489584417
161	0.9976887745	0.006494509298
162	0.9977180305	0.006492510384
163	0.9977180305	0.006492191986
164	0.9977180305	0.006491346234
165	0.9976887745	0.006490787948
166	0.9976887745	0.00649154823
167	0.9976887745	0.006489413562
168	0.9976887745	0.006488827137
169	0.9976887745	0.006488586421
170	0.9976887745	0.006494627059
171	0.9976887745	0.006484356998
172	0.9976887745	0.006484363907
173	0.9976887745	0.006484364084
174	0.9976887745	0.006484374031
175	0.9976887745	0.006484374718
176	0.9976887745	0.006467289794
177	0.9976887745	0.006467302015
178	0.9976887745	0.006467308772
179	0.9976887745	0.006467315411
180	0.9976887745	0.006465133953
181	0.9976887745	0.006465136518
182	0.9976887745	0.006476010639
183	0.9976887745	0.006485076279
184	0.9976887745	0.006475472016
185	0.9976887745	0.006475472529
186	0.9976887745	0.006475107993
187	0.9976887745	0.006481593952
188	0.9976887745	0.006485173896
189	0.9976887745	0.006484963432
190	0.9976887745	0.00648483994
191	0.9976887745	0.006484634095
192	0.9976887745	0.006482588862
193	0.9976887745	0.00648326014
194	0.9976887745	0.006483266784
195	0.9976887745	0.006491674092
196	0.9976887745	0.006491681392
197	0.9976887745	0.00647946944
198	0.9976887745	0.006470110058
199	0.9976887745	0.006470109272
200	0.9976887745	0.006470810653
201	0.9976887745	0.00646493666
202	0.9976887745	0.006464929129
203	0.9976887745	0.006464933928
204	0.9976887745	0.006464938345
205	0.9976887745	0.006453787393
206	0.9976887745	0.006454974616
207	0.9976887745	0.006454976526
208	0.9976887745	0.006438426032
209	0.9976887745	0.006438448829
210	0.9976887745	0.006438448829
211	0.9976887745	0.006438440703
212	0.9976887745	0.00643924677
213	0.9976887745	0.006436695718
214	0.9976887745	0.006434381026
215	0.9976887745	0.00643438253
216	0.9976887745	0.006433113878
217	0.9976887745	0.006433119803
218	0.9976887745	0.006426838176
219	0.9976887745	0.006426447441
220	0.9976887745	0.006426453075
221	0.9976887745	0.006426442196
222	0.9976887745	0.006426447714
223	0.9976887745	0.006440110201
224	0.9976887745	0.006440985175
225	0.9976887745	0.006440987688
226	0.9976887745	0.006436844417
227	0.9976887745	0.006436845299
228	0.9976887745	0.006437264712
229	0.9976887745	0.006435532166
230	0.9977180305	0.006455566238
231	0.9977180305	0.006455849686
232	0.9977180305	0.006457381611
233	0.9976887745	0.006457455957
234	0.9976887745	0.00645886978
235	0.9976887745	0.006458868631
236	0.9976887745	0.006458874398
237	0.9976887745	0.006457900908
238	0.9976887745	0.006457901063
239	0.9976887745	0.006456514709
240	0.9976887745	0.006456051723
241	0.9976887745	0.006451411064
242	0.9976887745	0.006451417271
243	0.9976887745	0.006443451432
244	0.9976887745	0.006443451583
245	0.9976887745	0.006445681803
246	0.9976887745	0.006446800611
247	0.9976887745	0.006464958251
248	0.9976887745	0.00646496574
249	0.9976887745	0.006464971815
250	0.9976887745	0.006465760837
251	0.9976887745	0.00646715295
252	0.9976887745	0.006467151725
253	0.9976887745	0.00646714817
254	0.9976887745	0.006467148816
255	0.9976887745	0.006462722746
256	0.9976887745	0.006462727162
257	0.9976887745	0.006463738093
258	0.9976887745	0.006463740353
259	0.9976887745	0.006463750194
260	0.9976887745	0.006464946016
261	0.9976887745	0.006465019564
262	0.9976887745	0.006465021351
263	0.9976595184	0.006459512963
264	0.9976595184	0.006459515873
265	0.9976595184	0.006461067165
266	0.9976595184	0.00646124219
267	0.9976595184	0.006457884328
268	0.9976595184	0.0064578852
269	0.9975717504	0.006459202797
270	0.9975717504	0.006459202797
271	0.9975717504	0.006459210596
272	0.9976595184	0.006437707908
273	0.9975717504	0.006438368143
274	0.9975717504	0.00643836157
275	0.9975717504	0.006438364189
276	0.9975717504	0.006436777657
277	0.9975717504	0.006436786415
278	0.9975717504	0.00643765721
279	0.9975717504	0.006435560729
280	0.9975717504	0.006440412528
281	0.9976010064	0.006438246072
282	0.9976302624	0.006432628842
283	0.9976302624	0.006432629118
284	0.9976302624	0.00643116304
285	0.9976302624	0.006426390196
286	0.9976302624	0.006426373134
287	0.9976302624	0.006435294595
288	0.9976302624	0.00643604162
289	0.9976302624	0.006436902611
290	0.9976302624	0.006436564274
291	0.9976302624	0.006436567456
292	0.9976302624	0.006439603091
293	0.9976302624	0.006457249912
294	0.9976302624	0.006462338176
295	0.9976010064	0.00646467557
296	0.9976010064	0.006462757434
297	0.9975717504	0.006827138236
298	0.9975717504	0.006827138709
299	0.9976010064	0.006822546095
300	0.9976010064	0.006821666359
301	0.9976010064	0.006825593326
302	0.9976010064	0.006814515253
303	0.9976010064	0.006814517371
304	0.9976010064	0.006814521441
305	0.9975717504	0.006814760288
306	0.9975717504	0.006811545664
307	0.9975717504	0.006811023592
308	0.9975717504	0.006807962533
309	0.9976302624	0.00680767244
310	0.9976302624	0.006807671524
311	0.9976302624	0.006807671419
312	0.9976302624	0.006807670508
313	0.9976302624	0.006807677184
314	0.9976302624	0.006806227597
315	0.9976302624	0.006804435765
316	0.9976302624	0.006810043663
317	0.9976302624	0.006810042878
318	0.9976302624	0.006804509358
319	0.9976302624	0.006804514416
320	0.9976302624	0.006791180626
321	0.9976302624	0.006791146633
322	0.9976302624	0.006791153554
323	0.9976302624	0.006798796033
324	0.9976302624	0.006797112174
325	0.9976302624	0.006798250866
326	0.9976302624	0.006798252939
327	0.9976302624	0.006798281314
328	0.9976302624	0.006798288531
329	0.9976302624	0.006798401489
330	0.9976302624	0.006798386984
331	0.9976302624	0.006795082705
332	0.9976302624	0.006795082705
333	0.9976302624	0.006786245768
334	0.9976302624	0.006786250389
335	0.9976302624	0.006786286598
336	0.9976302624	0.00679499793
337	0.9976302624	0.006795005066
